time,length,1o'c_1_1,1o'c_1_2,1o'c_2_1,1o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
0,1.9128472,0.71404207,1.198805,0,0,0.352063,1.5607841,0,0
0,2.253054,1.1692774,1.0837765,0,0,2.0454607,0.20759328,0,0
0,2.1188595,1.0024843,1.1163752,0,0,0.093506716,2.025353,0,0
0,2.804319,1.8749375,0.92938143,0,0,0.33681813,2.467501,0,0
0,2.2588146,1.1570836,1.1017308,0,0,0.2699315,1.988883,0,0
0,2.0293329,0.9566995,1.0726334,0,0,1.8304052,0.19892761,0,0
0,1.9797449,1.442332,0.5374129,0,0,0.33301854,1.6467265,0,0
0,2.948908,1.1528881,1.79602,0,0,0.09799084,2.850917,2.626822,0.32208604
0,2.3945193,1.5634806,0.8310388,0,0,2.2774782,0.11704111,0,0
0,2.0860052,1.3370392,0.74896604,0,0,1.8981085,0.1878967,0,0
0,1.8656766,1.1030698,0.7626068,0,0,0.12699334,1.7386833,0,0
0,2.1516998,1.3201061,0.8315936,0,0,1.9127104,0.23898938,0,0
0,1.974674,1.4758054,0.4988686,0,0,1.798836,0.17583801,0,0
0,2.2419126,1.4294456,0.81246704,0,0,2.0530238,0.18888889,0,0
0,2.0444481,0.99728626,1.0471617,0,0,0.12111999,1.923328,0,0
0,2.226409,1.1419845,1.0844244,0,0,0.26913515,1.9572737,0,0
0,2.4488623,1.236442,1.2124203,0,0,0.47907358,1.9697887,0,0
0,2.354281,0.97656417,1.3777169,0,0,2.1802173,0.17406364,1.5073813,0.8468997
0,2.0025308,1.1279055,0.8746252,0,0,0.6352796,1.3672512,0,0
0,2.4146755,1.3064511,1.1082244,0,0,2.2314541,0.18322138,0,0
0,2.134009,1.1639707,0.9700382,0,0,1.8071105,0.32689834,0,0
0,2.2016556,1.0418055,1.1598501,0,0,0.5150317,1.6866238,0,0
0,1.7994225,1.1031961,0.6962264,0,0,1.6131381,0.1862845,0,0
