time,length,9o'c_1_1,9o'c_1_2,9o'c_2_1,9o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
0,2.074401,1.2034299,0.87097085,0,0,1.8240892,0.25031164,0,0
0,2.1803102,0.9896679,1.1906424,0,0,0.23578762,1.9445225,0,0
0,1.880969,0.7767057,1.1042633,0,0,1.7190297,0.16193938,0,0
0,2.2382169,1.2468868,0.99132997,0,0,2.0876703,0.15054658,0,0
0,1.7146496,1.1555836,0.5590659,0,0,1.5968539,0.11779564,0,0
0,2.1171908,1.0605546,1.0566362,0,0,0.29825816,1.8189328,0,0
0,2.1488218,0.89539355,1.2534283,0,0,2.0188,0.1300217,0,0
0,2.089395,1.5366626,0.55273247,0,0,1.8718532,0.21754187,0,0
0,2.0915349,0.9930158,1.0985191,0,0,1.7888676,0.3026673,0,0
0,2.1265962,1.0292097,1.0973866,0,0,0.42666864,1.6999277,0,0
0,2.7524457,1.1425657,1.60988,0,0,1.0970025,1.6554433,0,0
0,1.9840518,0.99766505,0.98638684,0,0,1.8655714,0.118480496,0,0
0,2.249531,1.104162,1.1453692,0,0,2.0547004,0.19483066,0,0
0,2.8176436,1.5531722,1.2644714,0,0,0.8575523,1.9600914,0,0
0,2.7700803,1.4835976,1.2864826,0,0,0.701572,2.0685084,0,0
0,2.4733531,1.5883976,0.8849555,0,0,0.30514088,2.1682122,0,0
0,2.4548995,1.2545861,1.2003134,0,0,2.2399573,0.2149423,0,0
0,2.3075995,1.3361626,0.9714369,0,0,0.20968123,2.0979183,0,0
0,2.293712,1.3765692,0.91714287,0,0,0.09047469,2.2032373,0,0
0,1.9417673,1.0276402,0.9141271,0,0,0.03451443,1.9072529,0,0
0,2.1764202,1.0560615,1.1203587,0,0,0.1099983,2.066422,0,0
0,2.0847487,0.9897478,1.0950007,0,0,0.67947835,1.4052702,0,0
0,2.2313275,1.1558677,1.0754597,0,0,1.9416937,0.28963378,0,0
0,1.9776275,1.0560702,0.92155725,0,0,1.9495877,0.02803978,0,0
0,2.1999493,1.1749376,1.0250117,0,0,1.9990516,0.20089762,0,0
0,1.9831384,0.8177955,1.1653429,0,0,1.8641881,0.11895037,0,0
0,2.2683372,0.8576094,1.4107279,0,0,2.006203,0.2621344,0,0
0,2.356292,1.1999358,1.1563562,0,0,1.9909943,0.3652976,0,0
