time,length,11o'c_1_1,11o'c_1_2,11o'c_2_1,11o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
0,2.5387952,1.7577046,0.7810907,0,0,1.5779088,0.96088654,0,0
0,2.6338954,1.7341113,0.899784,0,0,2.4282885,0.20560679,0,0
0,1.889494,0.43511257,1.4543815,0,0,0.2788478,1.6106461,0,0
0,1.8847536,0.538503,1.3462507,0,0,0.19057073,1.6941828,0,0
0,2.6700296,1.9270979,0.74293166,0,0,2.3955653,0.27446422,0,0
0,2.1001449,1.549846,0.5502989,0,0,0.8602399,1.2399051,0,0
0,2.4467201,0.88460064,1.5621194,0,0,1.2970318,1.1496882,0,0
0,2.5610178,0.8529944,1.7080234,0,0,1.3096514,1.2513665,0.19684334,2.3641744
0,2.2757957,1.5199794,0.75581646,0,0,1.349337,0.9264588,0,0
0,2.243399,1.3716328,0.87176603,0,0,2.080008,0.1633909,0,0
0,2.1653569,1.4329789,0.73237807,0,0,2.0127683,0.1525886,0,0
0,2.3014803,0.67690593,1.6245743,0,0,0.15039355,2.1510866,0,0
0,2.3116274,1.5663651,0.7452621,0,0,2.00605,0.30557716,0,0
0,1.876337,0.34730104,1.5290362,0,0,0.19556917,1.6807679,0,0
0,2.154226,1.3828317,0.77139425,0,0,1.9410211,0.21320489,0,0
0,2.01387,0.6064901,1.4073801,0,0,0.12224319,1.891627,0,0
0,2.012442,0.8931801,1.119262,0,0,0.18849616,1.8239459,0,0
0,2.5376008,1.7048551,0.83274585,0,0,0.14416577,2.3934352,2.2883976,0.2492033
0,2.002463,0.61932665,1.3831365,0,0,0.23337512,1.7690879,0,0
0,2.55499,1.6687064,0.8862836,0,0,1.7221247,0.83286536,0,0
0,2.1494932,1.5293665,0.6201267,0,0,1.4057102,0.74378306,0,0
0,2.4168,1.5919386,0.82486135,0,0,2.2089212,0.2078788,0,0
0,2.686576,0.70641845,1.9801574,0,0,0.21396196,2.472614,2.4258657,0.26071015
0,2.3288198,1.4908637,0.83795613,0,0,1.9460045,0.38281524,0,0
0,2.7920482,1.8787134,0.9133348,0,0,1.3885369,1.4035112,2.5000203,0.2920279
0,1.8877258,0.6376126,1.2501131,0,0,0.9494123,0.93831354,0,0
0,2.9112432,1.7509584,1.1602848,0,0,1.2830894,1.6281539,2.799545,0.11169817
0,2.5163724,1.9924127,0.52395976,0,0,2.4165654,0.09980698,0,0
0,2.5307248,0.8352211,1.6955037,0,0,0.37534595,2.155379,0,0
0,2.240791,0.5014194,1.7393717,0,0,0.26362205,1.9771692,0,0
0,2.6932287,0.69517106,1.9980577,0,0,0.2984583,2.3947704,0,0
0,2.2574759,0.75272125,1.5047545,0,0,0.8470845,1.4103912,0,0
0,2.1616845,0.59265155,1.5690329,0,0,0.095070794,2.0666137,0,0
0,2.7101488,0.9271749,1.7829739,0,0,1.3221188,1.38803,0,0
0,2.3261902,1.4233911,0.902799,0,0,1.9829863,0.3432039,0,0
0,3.0624068,0.8194723,2.2429345,0,0,0.2463013,2.8161056,0,0
0,2.454342,1.7366539,0.71768796,0,0,0.20008333,2.2542586,2.2674236,0.1869184
0,2.104408,1.9916428,0.112765245,0,0,1.6198542,0.4845538,0,0
0,4.113043,1.3953524,2.7176905,0,0,1.8221865,2.2908566,0,0
0,2.1312866,0.5833734,1.5479132,0,0,0.32651657,1.8047701,0,0
0,3.0040922,0.76571476,2.2383773,0,0,0.73986447,2.2642276,0.20518176,2.7989104
