time,length,2o'c_1_1,2o'c_1_2,2o'c_2_1,2o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
0,2.3304024,1.2275891,1.1028132,0,0,1.2473055,1.0830969,0,0
0,2.1360517,1.0573345,1.078717,0,0,1.9212962,0.21475534,0,0
0,1.8671756,0.86443156,1.0027441,0,0,1.0860643,0.78111124,0,0
0,2.26326,1.4102725,0.8529874,0,0,0.27450168,1.9887581,0,0
0,1.9694167,0.96696204,1.0024548,0,0,1.497902,0.4715147,0,0
0,1.6706474,0.8467475,0.8238998,0,0,1.026566,0.6440813,0,0
0,2.1572077,0.89084363,1.2663641,0,0,0.3451691,1.8120388,0,0
0,2.0150414,0.9275363,1.087505,0,0,1.1416332,0.87340814,0,0
0,2.4214687,1.2434864,1.1779823,0,0,0.22706679,2.194402,0,0
0,2.0451612,0.9944115,1.0507498,0,0,0.15448315,1.8906782,0,0
0,2.458263,1.3616498,1.0966133,0,0,2.2787635,0.17949957,0,0
0,2.399631,1.1818439,1.2177871,0,0,2.197469,0.20216194,0,0
0,2.155334,1.101452,1.053882,0,0,1.1742184,0.9811156,0,0
0,1.6469623,1.0094466,0.6375157,0,0,1.4538919,0.19307041,0,0
0,1.8892672,0.6908234,1.1984438,0,0,0.13272443,1.7565428,0,0
0,2.28965,0.85251313,1.4371369,0,0,0.27483195,2.014818,0,0
0,2.898507,1.5476763,1.3508308,0,0,0.12474942,2.7737577,0,0
0,1.9285755,0.88793397,1.0406415,0,0,1.7472833,0.18129216,0,0
0,2.310881,0.6729858,1.6378951,0,0,0.7717134,1.5391675,0,0
0,2.1875973,1.0565964,1.1310009,0,0,1.9839157,0.20368153,0.96459883,1.2229985
0,2.0436504,0.8251981,1.2184525,0,0,1.8728185,0.17083204,0,0
0,2.2165956,0.79216665,1.4244289,0,0,0.33084068,1.885755,0,0
0,2.512586,1.2991512,1.2134349,0,0,2.305024,0.20756216,0,0
0,2.4519026,1.2441869,1.2077159,0,0,0.16019587,2.2917068,0,0
0,2.2762508,1.1358659,1.1403849,0,0,0.17482965,2.1014214,0,0
0,2.1786652,1.3501818,0.82848334,0,0,0.27952144,1.8991437,1.2441863,0.9344789
0,1.8220481,1.0616444,0.7604037,0,0,0.14483286,1.6772153,0,0
0,2.3361843,1.1991622,1.1370219,0,0,1.9480867,0.38809744,0.37759608,1.9585881
0,1.7238398,1.1961098,0.52772987,0,0,1.6783684,0.04547129,0,0
0,2.3530002,0.961785,1.3912151,0,0,0.43660772,1.9163923,0,0
0,2.1095564,0.93201625,1.1775403,0,0,0.15930204,1.9502546,0,0
0,2.5570722,1.4382349,1.1188372,0,0,2.2020814,0.3549907,0.6217897,1.9352826
0,1.8919964,0.83798844,1.054008,0,0,0.98381656,0.9081799,0,0
0,2.1280103,0.77687186,1.3511386,0,0,1.1154861,1.0125242,0,0
0,2.075505,0.84474945,1.2307556,0,0,1.1717212,0.90378386,0,0
0,2.1596706,1.0130876,1.1465828,0,0,1.100823,1.0588474,0,0
0,2.2122993,1.1042193,1.10808,0,0,1.0609041,1.1513952,0,0
0,2.1623943,1.1074239,1.0549704,0,0,1.3211339,0.84126043,0,0
0,2.0498135,0.98212165,1.0676918,0,0,0.88258046,1.167233,0,0
0,2.3313553,1.1851246,1.1462306,0,0,1.0634394,1.267916,0,0
0,1.9676574,1.0742707,0.8933866,0,0,0.64230657,1.3253509,0,0
0,1.7630212,0.98327214,0.7797491,0,0,0.95052266,0.81249857,0,0
0,2.0576925,0.8049324,1.25276,0,0,0.6176362,1.4400563,0,0
0,2.526533,1.3772913,1.1492416,0,0,2.3342862,0.1922467,0,0
0,2.2266188,1.3824266,0.844192,0,0,1.4816048,0.7450139,0,0
0,2.04168,0.88482505,1.1568549,0,0,1.840567,0.20111297,0,0
0,2.1844628,0.7264354,1.4580274,0,0,0.17345719,2.0110056,0,0
0,2.111153,1.231175,0.87997794,0,0,1.064282,1.046871,0,0
0,2.192431,1.1784152,1.0140157,0,0,1.9725941,0.2198367,0,0
0,1.9774345,1.2749573,0.7024773,0,0,1.8105332,0.16690134,0,0
0,2.4979765,1.061115,1.4368615,0,0,2.2271895,0.27078706,0,0
0,1.9356531,0.6586992,1.2769538,0,0,0.024891293,1.9107618,0,0
0,2.219122,1.7475053,0.47161672,0,0,1.7988067,0.42031538,0,0
0,2.082148,0.8857814,1.1963665,0,0,1.9620827,0.1200653,0,0
