time,length,3o'c_1_1,3o'c_1_2,3o'c_2_1,3o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
0,2.2482588,0.62147146,1.6267873,0,0,2.0048878,0.24337088,0,0
0,1.7914739,0.80628854,0.9851853,0,0,1.1585604,0.63291353,0,0
0,2.2035782,1.4260516,0.7775267,0,0,0.15859292,2.0449853,0,0
0,2.214793,1.051916,1.162877,0,0,2.1398,0.07499285,0,0
0,2.460645,1.4779323,0.9827127,0,0,0.50209546,1.9585495,0,0
0,1.7183336,1.1281605,0.59017324,0,0,0.08077405,1.6375597,0,0
0,1.6956497,0.22859506,1.4670546,0,0,0.92703414,0.7686156,0,0
0,2.1909778,0.9212056,1.2697723,0,0,2.126082,0.06489586,0,0
0,2.2523687,1.2870146,0.9653541,0,0,0.13956092,2.1128078,0,0
0,2.07119,1.0199682,1.051222,0,0,0.11772757,1.9534626,0,0
0,2.615907,0.8457667,1.7701402,0,0,2.3408723,0.27503452,0,0
0,2.14462,0.9198049,1.224815,0,0,1.9909043,0.15371557,0,0
0,2.740996,2.0883794,0.65261644,0,0,2.0128512,0.72814476,0,0
0,2.1456249,1.3114586,0.83416635,0,0,0.18119225,1.9644327,0,0
0,2.2554007,1.0422478,1.2131529,0,0,2.1686552,0.08674543,0,0
0,1.9266834,0.7971096,1.129574,0,0,1.829542,0.09714146,0,0
0,2.6465182,1.8235583,0.8229599,0,0,0.54433566,2.1021826,0,0
0,2.3191948,0.9310255,1.3881694,0,0,0.011098894,2.308096,0,0
0,1.8087493,1.0244763,0.784273,0,0,1.6556381,0.15311117,0,0
0,2.2545593,1.2819067,0.9726526,0,0,0.19146752,2.0630918,0,0
0,2.412533,1.4426085,0.9699245,0,0,0.5254495,1.8870834,0,0
0,1.8003001,0.8518272,0.9484729,0,0,0.1359107,1.6643895,0,0
0,2.0303624,1.22115,0.8092124,0,0,0.25054175,1.7798206,0,0
0,2.447952,1.1208031,1.327149,0,0,2.1339912,0.3139608,0,0
0,2.5361576,1.7764443,0.7597132,0,0,0.35493937,2.1812181,0,0
0,2.1179535,0.7939573,1.3239963,0,0,0.2990095,1.818944,0,0
0,2.372439,1.6666348,0.705804,0,0,0.6832681,1.6891707,0,0
0,2.382559,1.1702117,1.2123475,0,0,0.7678229,1.6147362,0,0
0,1.8110484,0.87087935,0.940169,0,0,-0.06362862,1.874677,0,0
0,2.1855373,1.1587458,1.0267916,0,0,0.1933086,1.9922287,0,0
0,2.325985,0.77968735,1.5462976,0,0,2.0956187,0.23036613,0,0
0,1.7253667,0.92954636,0.7958203,0,0,0.48392612,1.2414405,0,0
0,2.5031998,1.1303864,1.3728135,0,0,2.3103824,0.19281751,0,0
0,3.327247,1.2996888,2.027558,0,0,1.5301952,1.7970517,0,0
0,2.159703,0.6387486,1.5209545,0,0,0.21033694,1.9493661,0,0
0,2.2910795,0.9271644,1.3639151,0,0,1.6282767,0.6628028,0,0
0,2.0942514,1.372332,0.72191936,0,0,0.3087577,1.7854936,0,0
0,2.4147027,1.9782088,0.43649375,0,0,0.4755757,1.9391268,0,0
0,2.7485127,1.0182234,1.7302893,0,0,2.4663396,0.28217316,0,0
0,2.1606464,1.6360629,0.5245837,0,0,0.37327507,1.7873715,0,0
0,2.2024498,0.29634064,1.9061092,0,0,1.9188521,0.28359768,0,0
0,2.2890599,0.80056006,1.4884999,0,0,0.36876142,1.9202985,0,0
0,2.5550485,1.2447599,1.3102885,0,0,2.3542666,0.20078182,0,0
0,2.913167,2.0317762,0.8813907,0,0,0.41453716,2.4986298,0,0
0,2.3564477,1.3925174,0.9639302,0,0,1.5272006,0.82924706,0,0
0,2.0422156,0.57912284,1.4630928,0,0,1.9445992,0.09761642,0,0
0,2.1604633,1.1481334,1.0123299,0,0,1.9472511,0.2132122,0,0
0,2.822938,1.6769154,1.1460226,0,0,1.3442534,1.4786845,0,0
0,2.390653,1.227364,1.1632888,0,0,0.23960751,2.1510456,0,0
0,2.141447,1.1163827,1.0250645,0,0,0.16523205,1.976215,0,0
0,2.052973,0.89771616,1.1552569,0,0,1.7933413,0.25963178,0,0
0,2.0344746,0.94942415,1.0850506,0,0,1.9960647,0.038410015,0,0
0,2.6117318,1.2815344,1.3301975,0,0,2.1953347,0.4163971,0,0
10,2.937025,0.7367136,2.2003114,0,0,2.697587,0.23943806,0.72312164,2.2139034
10,2.1374366,0.6866848,1.4507519,0,0,1.0298241,1.1076125,0,0
10,1.7813298,0.69515514,1.0861746,0,0,1.5770572,0.20427254,0.5169379,1.2643919
10,2.003925,1.0697733,0.9341519,0,0,1.1869838,0.81694126,0,0
10,2.8862643,1.590275,1.2959893,0,0,2.87736,0.008904076,0.1121388,2.7741253
10,2.2753346,0.9074038,1.3679308,0,0,1.7460138,0.5293208,0,0
10,1.9189168,0.92940307,0.98951375,0,0,1.4467452,0.47217166,0,0
10,2.7925284,1.1182163,1.6743121,0,0,2.3819737,0.41055477,0,0
10,2.4513218,1.7409192,0.71040255,0,0,0.77777904,1.6735427,0,0
10,2.3281453,0.9758017,1.3523437,0,0,1.7323505,0.59579486,0,0
10,2.0586393,0.92747456,1.1311648,0,0,1.1538533,0.904786,0,0
10,2.5330749,1.5959682,0.9371067,0,0,0.60789454,1.9251804,0,0
10,3.0272923,0.5668819,2.4604104,0,0,2.9420204,0.085271835,0.63535255,2.3919396
10,2.5909073,1.8617818,0.72912544,0,0,0.12021325,2.470694,1.7434503,0.847457
10,2.4184573,1.8566056,0.5618516,0,0,0.55195063,1.8665068,0,0
10,2.7057245,1.2175778,1.4881467,0,0,2.2776375,0.42808694,0.9238356,1.781889
10,2.4485998,1.5337602,0.9148396,0,0,2.284155,0.16444497,0.08801516,2.3605845
10,2.4015708,0.9647062,1.4368647,0,0,2.0774798,0.32409087,0,0
10,2.7910285,1.1025087,1.6885198,0,0,1.5750632,1.2159654,0,0
10,2.5185165,1.7445202,0.7739963,0,0,0.87299484,1.6455215,0,0
10,2.1194518,1.431189,0.68826276,0,0,0.4279217,1.6915301,0,0
10,2.3658874,0.75823414,1.6076533,0,0,1.6583954,0.70749193,0,0
10,2.6770713,0.44167027,2.2354012,0,0,2.3254483,0.35162297,1.2711228,1.4059485
10,2.086418,1.5203619,0.56605595,0,0,0.3394238,1.746994,0,0
10,2.5055091,0.9776194,1.5278898,0,0,2.1994293,0.30608,0.19512609,2.3103833
10,2.3106837,1.5670093,0.74367446,0,0,1.1090975,1.2015864,0,0
10,2.2611086,1.0246342,1.2364744,0,0,1.7097039,0.55140465,0,0
10,2.3326733,1.0064187,1.3262545,0,0,1.99756,0.33511323,0,0
10,2.1415057,1.2684699,0.8730357,0,0,0.24395306,1.8975525,0,0
10,2.2495682,1.6156545,0.6339138,0,0,0.5904416,1.6591266,0,0
10,2.8989792,0.86516154,2.0338175,0,0,0.10862793,2.7903512,2.8272457,0.071733475
10,2.5254834,0.71438676,1.8110964,0,0,2.1671393,0.35834405,0.31470358,2.2107797
10,2.4599493,0.7819129,1.6780362,0,0,2.049955,0.40999427,0.17504665,2.2849026
10,2.1310968,1.4291039,0.70199317,0,0,0.41931874,1.7117782,0,0
10,2.353925,1.4995092,0.8544158,0,0,2.2466798,0.10724514,0.42883494,1.92509
10,2.5225942,0.7609657,1.7616284,0,0,0.94762766,1.5749664,0,0
10,2.0302687,0.7860615,1.2442073,0,0,1.1667441,0.8635246,0,0
10,2.9717653,1.0806437,1.8911216,0,0,0.11364972,2.8581154,2.4761941,0.49557096
10,2.2277498,1.2893181,0.9384318,0,0,0.07155224,2.1561978,0,0
10,2.1793277,1.4360299,0.7432978,0,0,0.6130005,1.5663272,0,0
10,2.3344603,1.0526422,1.2818179,0,0,2.300182,0.034278087,1.878992,0.45546827
10,2.5747166,0.97823495,1.5964816,0,0,2.3066716,0.26804492,0.32248098,2.2522354
10,2.2253733,1.386595,0.8387783,0,0,0.38816512,1.8372082,2.191648,0.033725396
10,2.6997306,2.0248003,0.67493033,0,0,0.13872546,2.561005,2.720126,-0.020395318
10,2.6522913,1.0609188,1.5913726,0,0,0.13256858,2.5197227,2.2812161,0.3710753
10,2.6221678,0.8286796,1.7934881,0,0,-0.024901237,2.647069,1.9281169,0.6940509
10,2.5947905,0.885958,1.7088325,0,0,2.3959486,0.19884183,0.6280422,1.9667484
10,2.12761,1.1192384,1.0083716,0,0,0.05631955,2.0712903,1.9640485,0.16356151
10,3.1494224,2.1939619,0.95546067,0,0,0.2217202,2.9277022,1.6065291,1.5428934
10,2.2575507,1.443656,0.81389475,0,0,0.323718,1.9338326,2.2657528,-0.008202114
10,2.1485822,0.9856992,1.162883,0,0,0.032629322,2.1159527,1.8986694,0.24991293
30,3.0645685,1.7628031,1.3017653,0,0,0.16967921,2.894889,2.8474069,0.2171615
30,2.6518562,1.9669521,0.68490404,0,0,0.832616,1.8192403,0,0
30,2.353158,0.70549583,1.6476622,0,0,2.2283678,0.124790214,0.20758303,2.145575
30,2.4044025,1.34001,1.0643923,0,0,0.06510178,2.3393009,2.3333921,0.07101044
30,2.5865548,1.2637289,1.3228258,0,0,2.2595692,0.32698563,0.10096586,2.4855888
30,2.2096882,0.7887094,1.4209787,0,0,0.30843565,1.9012525,1.7953705,0.4143176
30,2.7616367,2.3593786,0.4022582,0,0,0.9849759,1.7766608,0,0
30,2.6413558,0.46400023,2.1773555,0,0,2.4320114,0.20934446,0.2852319,2.356124
30,2.89468,1.8636222,1.0310578,0,0,0.5195434,2.3751369,2.6552732,0.23940682
30,2.5486739,1.5658646,0.98280925,0,0,2.5217116,0.026962167,0.22733852,2.3213353
30,2.2392654,0.6092112,1.6300544,0,0,1.6632155,0.5760499,0,0
30,2.1361501,0.84803754,1.2881125,0,0,0.20688088,1.9292691,1.8736918,0.26245824
30,3.0420732,1.9605327,1.0815405,0,0,0.24220844,2.7998648,2.4483097,0.5937635
30,2.4340394,1.3522457,1.0817937,0,0,0.7742889,1.6597505,0,0
30,2.3429923,1.032997,1.3099954,0,0,0.23590407,2.1070883,2.122189,0.22080323
30,2.4511359,0.76594394,1.685192,0,0,0.042512268,2.4086237,2.3394852,0.11165081
30,2.4159777,1.3241249,1.0918528,0,0,1.2197938,1.196184,1.8101048,0.60587287
30,3.0065043,0.9487337,2.0577705,0,0,0.07229958,2.9342046,2.5784597,0.42804453
30,3.25804,1.6389614,1.6190786,0,0,-0.06070691,3.318747,2.7871282,0.4709118
30,1.9759045,1.0203481,0.9555564,0,0,1.8899691,0.08593537,0,0
30,2.5810287,1.6805948,0.9004339,0,0,2.417927,0.16310179,0.10214764,2.4788811
30,2.4052036,0.73662084,1.6685828,0,0,2.2612574,0.14394625,0,0
30,2.1008728,1.068609,1.0322636,0,0,0.95979255,1.1410801,0,0
30,1.736126,1.1873574,0.5487685,0,0,1.6308589,0.10526708,0.8019084,0.9342176
30,2.3820505,1.240809,1.1412416,0,0,-0.04044672,2.4224973,2.3388782,0.043172494
30,2.0733378,1.1270053,0.9463324,0,0,0.1660014,1.9073364,0,0
30,2.7744932,1.353675,1.4208181,0,0,0.3336521,2.440841,2.56509,0.20940323
30,2.3205688,1.5126767,0.807892,0,0,0.19176713,2.1288016,2.097443,0.22312558
30,2.590263,0.7165275,1.8737353,0,0,1.6336051,0.95665777,0,0
30,2.825301,1.3810798,1.4442211,0,0,2.5430212,0.2822798,1.4706212,1.3546797
30,2.6438348,1.4775457,1.1662891,0,0,0.39146858,2.2523663,2.3316088,0.3122261
30,3.0881453,1.9041514,1.1839938,0,0,2.7904043,0.29774103,0.2553773,2.832768
30,2.9651752,1.7151016,1.2500734,0,0,0.9317857,2.0333893,0,0
30,2.4096673,0.88327116,1.5263962,0,0,0.12806225,2.281605,2.144888,0.26477936
30,2.1978729,1.3405954,0.8572774,0,0,2.0803041,0.11756876,0.38040566,1.8174672
30,2.5494235,1.2062292,1.3431942,0,0,0.17879523,2.3706284,2.0354223,0.51400113
30,2.2630973,0.75759125,1.5055059,0,0,1.7095565,0.5535408,0,0
30,2.4196162,1.4581652,0.9614511,0,0,0.5135197,1.9060966,0,0
30,2.8042562,1.3035209,1.5007354,0,0,1.2081343,1.5961219,0,0
