time,length,4o'c_1_1,4o'c_1_2,4o'c_2_1,4o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
0,2.0777898,0.6941918,1.383598,4,0,1.9025809,0.17520896,0,0
0,1.9676719,1.3588551,0.60881674,0,0,0.0860724,1.8815995,0,0
0,2.0519958,1.6610968,0.39089882,0,0,0.13431337,1.9176823,0,0
0,2.5612972,1.3045998,1.2566973,0,0,1.7320268,0.82927036,0.112554245,2.4487429
0,1.8241092,0.35674635,1.4673629,0,0,0.13148864,1.6926206,0,0
0,2.0493484,0.17716591,1.8721824,0,0,1.7520019,0.2973464,0,0
0,2.3319788,0.2936428,2.038336,0,0,2.1606472,0.17133167,0,0
0,2.22054,1.565995,0.6545451,0,0,0.24840587,1.9721342,0,0
0,2.5710716,2.103854,0.4672175,0,0,0.22618753,2.344884,0,0
0,2.4918907,1.6381105,0.8537802,0,0,0.15114301,2.3407478,0,0
0,1.6617887,0.43557924,1.2262095,0,0,1.6332847,0.028504075,0.8511503,0.8106385
0,2.197391,1.4847459,0.7126452,0,0,0.95049495,1.246896,0,0
0,2.2947261,1.5632913,0.7314347,0,0,0.15699986,2.1377263,0,0
0,2.0571587,0.8955926,1.1615661,0,0,0.11884853,1.9383101,0,0
0,1.8975703,1.4155396,0.4820306,0,0,0.18664896,1.7109213,0,0
0,2.0726254,0.3750553,1.6975701,0,0,1.9205062,0.1521191,0,0
0,2.051964,1.2331766,0.8187874,0,0,0.09614007,1.9558239,1.1284649,0.92349905
0,2.5097022,1.6398041,0.86989796,0,0,0.21017563,2.2995265,1.3615389,1.1481632
0,2.259282,1.9350885,0.32419366,0,0,0.35023755,1.9090446,0,0
0,1.8651298,0.2775593,1.5875705,0,0,1.7181798,0.14694998,0,0
0,2.527847,0.49217314,2.0356739,0,0,1.2337524,1.2940946,0,0
0,1.7835822,0.34802073,1.4355614,0,0,1.561431,0.2221511,0,0
0,2.2341843,1.3436533,0.89053106,0,0,0.24172562,1.9924586,0,0
0,2.1940205,0.8170932,1.3769274,0,0,2.0596879,0.13433264,0,0
0,1.760014,0.4693139,1.2907002,0,0,1.625422,0.13459201,0,0
0,1.9239078,0.35983956,1.5640682,0,0,0.31685925,1.6070485,0,0
0,1.9378397,0.33166945,1.6061703,0,0,1.7994219,0.13841784,0,0
0,2.2020328,1.6437249,0.5583077,0,0,0.14156865,2.0604641,0.908664,1.2933687
0,2.4618669,0.5870984,1.8747684,0,0,2.3286035,0.13326333,0.6879735,1.7738934
0,3.0227742,2.047335,0.97543925,0,0,0.48292795,2.5398462,1.419147,1.6036272
0,2.3296406,1.9098964,0.41974434,0,0,0.30495614,2.0246844,0,0
0,2.4112804,0.5841442,1.8271363,0,0,2.163237,0.24804334,0,0
0,2.309911,2.0047505,0.30516073,0,0,0.4444198,1.8654914,0,0
0,2.316143,0.62993485,1.6862081,0,0,2.154306,0.16183697,0,0
0,2.128596,0.3689802,1.7596158,0,0,1.9646147,0.16398129,0,0
0,1.7932618,1.3696133,0.42364842,0,0,1.6622512,0.13101055,0,0
0,1.9331441,1.3717602,0.56138384,0,0,0.12077809,1.8123661,0,0
0,2.5955875,2.1253462,0.4702413,0,0,0.57439923,2.0211883,1.0183549,1.5772324
0,2.344715,1.4354686,0.90924656,0,0,0.23028392,2.1144311,0,0
0,2.0090826,0.91647744,1.0926051,0,0,0.1743196,1.834763,0,0
0,2.547251,2.015654,0.5315969,0,0,0.3758801,2.1713707,0.97115177,1.5760993
0,2.6045747,0.7792479,1.8253268,0,0,2.1373978,0.4671771,0,0
0,2.3491764,1.7698268,0.5793496,0,0,0.16909921,2.1800773,0,0
0,2.1719604,0.73434055,1.4376199,0,0,2.0127497,0.15921088,0,0
0,1.6672667,1.1664941,0.50077254,0,0,0.1307082,1.5365585,0,0
0,2.2185004,1.0196024,1.198898,0,0,0.1668604,2.05164,1.456189,0.76231134
0,1.8741503,1.3065752,0.56757504,0,0,0.76457053,1.1095797,0,0
0,2.5154274,0.5602848,1.9551426,0,0,2.123206,0.39222142,0,0
0,2.2533753,0.7577275,1.4956479,0,0,2.1208243,0.13255097,1.2793622,0.97401315
0,2.1959856,0.8082241,1.3877616,0,0,1.8080921,0.3878935,0,0
0,2.3441262,1.2355562,1.10857,0,0,0.20167805,2.142448,0,0
0,1.9873545,0.363811,1.6235435,0,0,1.8316836,0.15567082,0,0
0,2.137741,1.2326559,0.90508527,0,0,0.11738002,2.020361,0,0
0,2.2102048,0.26422304,1.9459817,0,0,2.102443,0.10776188,0,0
0,2.488583,0.26195797,2.226625,0,0,2.2698894,0.21869361,0,0
0,1.9371456,0.8203733,1.1167723,0,0,0.20578371,1.7313619,0,0
0,2.4092379,0.33233866,2.076899,0,0,2.277462,0.13177586,1.0412107,1.3680272
0,2.5686083,1.8373379,0.73127043,0,0,1.0590923,1.509516,0,0
0,2.1013148,0.42700285,1.6743119,0,0,1.909476,0.1918387,0,0
0,2.3712814,1.9859123,0.38536894,0,0,0.21959022,2.151691,0,0
0,2.1563134,0.6482065,1.508107,0,0,2.038655,0.1176584,1.2129263,0.9433872
0,2.1610184,1.039948,1.1210705,0,0,2.0546997,0.10631865,0,0
0,1.9696627,0.73146206,1.2382007,0,0,1.8223544,0.14730816,0,0
0,2.084276,1.632764,0.451512,0,0,0.16441022,1.9198657,0,0
0,2.7263143,2.1267548,0.59955966,0,0,0.50320566,2.2231088,0,0
0,2.018468,1.2283503,0.79011756,0,0,0.13456161,1.8839062,0.92424464,1.0942233
0,2.349102,1.5063148,0.84278727,0,0,0.1954083,2.1536937,0,0
0,2.3638413,0.80412984,1.5597116,0,0,2.2090342,0.15480718,1.350237,1.0136044
0,2.4022307,1.8356432,0.5665877,0,0,2.1082888,0.2939421,0,0
0,2.097191,1.7287228,0.36846817,0,0,0.12673639,1.9704546,0,0
0,2.0223074,0.5449755,1.4773319,0,0,1.6820447,0.34026265,0,0
0,2.4019837,1.7195239,0.6824597,0,0,0.20468427,2.1972992,0,0
0,1.9551996,0.73960274,1.2155969,0,0,1.8517144,0.10348527,0,0
0,2.4630773,0.51584166,1.9472357,0,0,1.8640407,0.59903663,0,0
0,1.9917812,0.6259886,1.3657926,0,0,1.9179746,0.07380663,0,0
0,2.2911682,0.54374814,1.74742,0,0,2.147272,0.14389616,0,0
0,1.8182348,1.0497988,0.76843596,0,0,0.08656726,1.7316675,0,0
0,2.072719,1.3519559,0.7207632,0,0,0.11439043,1.9583287,0,0
0,2.0431144,1.2527041,0.7904104,0,0,0.099008396,1.9441061,0,0
0,1.9968445,1.5484641,0.4483806,0,0,0.114622876,1.8822217,0,0
0,2.2793803,1.6434293,0.6359511,0,0,0.097096235,2.182284,0,0
0,2.1431823,1.9303119,0.21287027,0,0,0.3634251,1.7797571,0,0
0,2.942189,0.802416,2.1397731,0,0,2.7132845,0.22890443,0.86200273,2.0801861
0,2.687607,1.4968462,1.190761,0,0,0.11599858,2.5716085,0,0
0,2.0369449,1.5145448,0.52239996,0,0,0.16445087,1.8724939,0,0
0,1.6355265,0.96334004,0.67218655,0,0,1.5013417,0.13418487,0,0
0,2.1469538,0.33527273,1.8116812,0,0,2.0546117,0.09234216,0,0
0,2.443765,0.46728623,1.9764787,0,0,1.844739,0.59902585,0.1865849,2.25718
0,2.3859963,0.63705415,1.7489424,0,0,0.0745749,2.3114216,1.3482922,1.0377042
0,2.3165858,1.9748172,0.3417687,0,0,1.5954514,0.7211344,0,0
0,2.2859306,1.4708676,0.815063,0,0,0.35157114,1.9343594,0,0
10,1.7089612,1.1920536,0.51690775,0,0,0.2718701,1.4370911,0,0
10,2.136088,0.5529975,1.5830904,0,0,2.0784552,0.057632875,1.0704479,1.0656401
10,2.0432568,0.47413948,1.5691173,0,0,0.87926376,1.163993,0,0
10,2.113399,1.4688563,0.64454275,0,0,0.257162,1.856237,0,0
10,1.9676938,0.94061005,1.0270839,0,0,1.842582,0.1251118,0,0
10,1.9543931,0.6374388,1.3169545,0,0,1.0361325,0.9182607,0,0
10,2.043101,0.6489495,1.3941516,0,0,1.4833534,0.55974776,0,0
10,1.9694042,0.64189166,1.3275126,0,0,1.4597377,0.50966656,0,0
10,2.052118,0.17117234,1.8809458,0,0,0.3751107,1.6770076,2.034096,0.018022137
10,2.4079762,1.686176,0.7218003,0,0,1.8358958,0.57208043,0.2073397,2.2006364
10,2.3600478,1.4325352,0.9275127,0,0,0.9702776,1.3897703,0,0
10,2.0204577,0.48790312,1.5325546,0,0,1.1642972,0.85616046,0,0
10,1.8434993,0.2847751,1.5587243,0,0,1.7754226,0.06807675,0,0
10,2.1620736,0.60634816,1.5557255,0,0,2.005102,0.15697184,0.9915584,1.1705153
10,2.0191379,0.4148514,1.6042863,0,0,1.6102723,0.40886542,0,0
10,2.2335985,1.4012886,0.8323098,0,0,0.16422607,2.0693724,0,0
10,2.6422331,0.341928,2.3003054,0,0,0.19572797,2.4465053,2.4821713,0.16006185
10,2.1509488,1.4206928,0.73025596,0,0,0.1641831,1.9867656,0,0
10,2.1103206,1.2742351,0.8360854,0,0,0.14319192,1.9671285,0,0
10,2.681072,2.0735521,0.6075198,0,0,0.08477489,2.596297,2.598321,0.082751125
10,2.4893308,0.58512235,1.9042084,0,0,1.3982481,1.0910828,0,0
10,2.74536,1.9767444,0.76861537,0,0,0.181911,2.563449,0,0
10,2.6060936,1.589508,1.0165857,0,0,0.16550525,2.4405885,1.6208876,0.98520607
10,2.0211203,1.3887832,0.63233703,0,0,0.1339969,1.8871233,0,0
10,2.348996,0.7424697,1.6065261,0,0,2.2096398,0.13935609,0,0
