time,length,ter_1_1,ter_1_2,ter_2_1,ter_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
0,2.3300982,0.5338828,1.7962154,0,0,1.6617557,0.66834253,0,0
0,2.4383278,1.8035456,0.63478214,0,0,0.24185976,2.1964679,0,0
0,2.269949,1.7870436,0.4829054,0,0,0.31705803,1.952891,0,0
0,2.20208,1.5352366,0.6668435,0,0,0.35862234,1.8434577,0,0
0,2.2945328,0.24720024,2.0473325,0,0,1.8257982,0.46873462,0,0
0,2.3033972,1.8567631,0.446634,0,0,0.45242646,1.8509706,0,0
0,2.239562,0.22957523,2.0099869,0,0,1.9793302,0.26023185,0,0
0,2.61025,2.2187114,0.39153856,0,0,0.1971923,2.4130576,0,0
0,2.4734838,1.6513356,0.8221482,0,0,0.27576026,2.1977236,0,0
0,2.0304177,1.5671909,0.4632268,0,0,0.35653815,1.6738795,0,0
0,2.1098888,1.7203758,0.38951302,0,0,0.17191605,1.9379728,0,0
0,1.9947693,1.5786656,0.41610375,0,0,1.0444237,0.9503457,0,0
0,2.4039245,1.6926705,0.7112539,0,0,0.14778356,2.2561407,0,0
0,2.3761954,0.5960213,1.7801739,0,0,1.8750117,0.5011837,0,0
0,2.1231358,1.8777406,0.24539518,0,0,0.12206991,2.001066,0,0
0,2.4981613,0.63357854,1.8645828,0,0,2.235197,0.2629643,0,0
0,2.174754,1.8923144,0.28243947,0,0,0.18822752,1.9865265,0,0
0,2.167816,1.5458498,0.62196606,0,0,0.18902703,1.9787889,0,0
0,2.1888003,1.7727708,0.4160296,0,0,0.22056127,1.9682392,0,0
0,2.044679,1.7837319,0.2609468,0,0,0.13631217,1.9083666,0,0
0,2.188475,1.7412684,0.4472064,0,0,0.105721764,2.0827532,0,0
0,2.0374203,1.7632724,0.27414784,0,0,0.22376196,1.8136584,0,0
0,1.8111036,0.48737282,1.3237307,0,0,1.7309717,0.08013185,0,0
0,2.106676,0.5780523,1.5286238,0,0,1.258849,0.8478271,0,0
0,2.0159116,1.8868506,0.129061,0,0,1.0545162,0.9613953,0,0
0,1.8119467,1.397561,0.4143858,0,0,0.062680624,1.749266,0,0
0,2.7272742,0.20080137,2.5264728,0,0,2.450623,0.2766512,0,0
0,2.3676634,0.14500853,2.222655,0,0,0.5364123,1.8312511,0,0
0,2.080575,1.6140442,0.46653092,0,0,1.255824,0.82475114,0,0
0,1.9903598,0.31641552,1.6739442,0,0,1.5922883,0.39807144,0,0
0,2.3136065,1.8703513,0.4432551,0,0,0.14889358,2.164713,0,0
0,2.726825,2.1641722,0.56265277,0,0,0.41961244,2.3072124,0,0
0,2.4016638,1.5930835,0.80858034,0,0,0.9492698,1.4523941,0,0
0,2.1945202,1.6911366,0.50338364,0,0,0.31187084,1.8826494,0,0
0,2.3816907,0.4850724,1.8966184,0,0,2.2664893,0.11520153,0,0
0,2.544438,1.9792699,0.5651682,0,0,0.30505008,2.239388,0,0
0,2.1918497,0.36497575,1.826874,0,0,2.0149417,0.17690794,0,0
0,2.7817142,2.31469,0.46702412,0,0,0.98090714,1.8008071,0,0
0,2.0956218,1.6374456,0.4581762,0,0,0.11916112,1.9764606,0,0
0,2.1251292,1.6668513,0.45827785,0,0,0.7041868,1.4209423,0,0
0,1.788546,0.26250523,1.5260407,0,0,1.1173515,0.6711944,0,0
0,1.8809072,1.3765477,0.5043595,0,0,0.124061435,1.7568457,0,0
0,2.5052817,1.9320518,0.57322985,0,0,0.13923378,2.3660479,0,0
0,1.8392202,0.44079134,1.3984289,0,0,1.6918015,0.14741862,0,0
0,1.9614528,0.17793074,1.7835221,0,0,1.6624362,0.29901665,0,0
0,2.052071,0.30815223,1.7439189,0,0,1.8952552,0.15681587,0,0
0,2.237636,1.7309175,0.50671864,0,0,0.5024653,1.7351708,0,0
0,2.0407538,1.7141567,0.3265971,0,0,0.12961614,1.9111376,0,0
0,2.3830006,1.964807,0.41819364,0,0,1.4634942,0.9195065,0,0
0,2.0828166,1.7441806,0.33863607,0,0,0.11217255,1.9706441,0,0
0,2.6696978,2.1844294,0.4852684,0,0,0.16602193,2.503676,0,0
0,2.2109601,0.9358794,1.2750808,0,0,0.25042453,1.9605356,0,0
0,2.1494381,0.22689877,1.9225395,0,0,1.0520241,1.0974141,0,0
10,2.0836396,0.6522986,1.4313409,0,0,1.9622138,0.12142583,0,0
10,2.0684762,0.39798036,1.6704959,0,0,0.091791786,1.9766843,1.91714,0.1513362
10,2.3481715,0.48090488,1.8672665,0,0,2.120966,0.22720544,0,0
