time,length,8o'c_1_1,8o'c_1_2,8o'c_2_1,8o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
0,2.2981892,0.83789295,1.4602962,0,0,0.7875783,1.5106108,0,0
0,2.2948298,0.71156317,1.5832667,0,0,1.4477419,0.8470879,0,0
0,2.2265666,1.1492915,1.0772749,0,0,1.7128587,0.51370776,0,0
0,1.6926268,1.0584182,0.63420874,0,0,0.8115737,0.8810532,0,0
0,2.2343585,1.4118127,0.8225458,0,0,0.19659488,2.0377636,0,0
0,1.9751706,1.2445817,0.730589,0,0,0.31826416,1.6569065,0,0
0,1.9152884,0.8373745,1.0779139,0,0,1.7555143,0.15977411,0,0
0,2.2927134,0.6214502,1.6712633,0,0,1.7459822,0.54673135,0,0
0,1.8025212,1.0839219,0.7185992,0,0,0.14975151,1.6527697,0,0
0,1.9989078,0.45017245,1.5487353,0,0,1.07315,0.9257577,0,0
0,1.8787802,1.172747,0.70603323,0,0,0.6354685,1.2433118,0,0
0,2.4307196,0.63995486,1.7907649,0,0,2.1634827,0.26723707,0,0
0,1.9277942,1.277969,0.6498252,0,0,0.1423274,1.7854668,0,0
0,2.140232,1.0571657,1.0830663,0,0,0.115713015,2.024519,0,0
0,2.2140377,0.75329065,1.4607471,0,0,1.1026726,1.1113652,0,0
0,1.9482682,1.5288999,0.41936833,0,0,0.16092744,1.7873408,0,0
0,2.332827,1.9120026,0.4208247,0,0,0.94314796,1.3896793,0,0
0,2.472135,2.268824,0.20331097,0,0,0.18867074,2.2834642,1.4952157,0.9769193
0,2.047551,0.4954974,1.5520535,0,0,1.8948538,0.15269709,0.10763269,1.9399182
0,2.030374,0.7865266,1.2438474,0,0,1.9074645,0.12290947,0,0
0,2.348281,0.86401826,1.4842628,0,0,2.2602763,0.0880048,0,0
0,2.1268823,1.5418633,0.5850189,0,0,0.24260014,1.8842821,0,0
0,2.1787405,0.39455512,1.7841854,0,0,0.91176873,1.266972,0,0
0,2.143963,1.2146211,0.92934203,0,0,0.15087207,1.9930911,0,0
0,2.0182917,0.7186786,1.299613,0,0,1.9458089,0.072482795,0,0
0,1.994311,1.1664553,0.82785577,0,0,1.4142038,0.5801072,0,0
0,2.2741876,1.3419273,0.9322602,0,0,2.0121229,0.26206473,0,0
0,2.054823,0.77658695,1.278236,0,0,1.7022468,0.3525761,0,0
0,2.197183,1.2273787,0.9698042,0,0,0.2813327,1.9158503,0,0
0,1.7814993,0.24151765,1.5399816,0,0,1.6362461,0.14525323,0,0
0,1.9195565,0.89020264,1.0293539,0,0,1.7655394,0.15401708,0,0
0,1.8728925,1.2416579,0.63123465,0,0,0.11558455,1.757308,0,0
0,2.0619223,1.2149771,0.8469452,0,0,0.09160354,1.9703189,0,0
0,2.1814504,1.547801,0.63364947,0,0,0.18934359,1.9921068,0,0
0,1.835606,0.3339404,1.5016656,0,0,0.17119683,1.6644092,0,0
0,2.2018473,1.3761525,0.82569474,0,0,1.9708617,0.23098564,0,0
0,1.9126421,1.1312497,0.7813924,0,0,0.14520381,1.7674382,0,0
0,2.0307221,1.2910047,0.73971754,0,0,0.88294625,1.147776,0,0
0,2.2850823,0.777353,1.5077293,0,0,1.8091427,0.4759397,0,0
0,2.016329,0.60837746,1.4079516,0,0,1.4000889,0.61624014,0,0
0,2.1700797,0.7210447,1.449035,0,0,1.2715496,0.89853007,0,0
0,2.2803125,0.786567,1.4937454,0,0,1.3259505,0.9543619,0,0
0,1.9626247,0.61137813,1.3512466,0,0,1.3729202,0.58970445,0,0
0,2.1550765,1.317384,0.8376924,0,0,0.1715616,1.9835148,0,0
0,2.5171087,1.0036782,1.5134305,0,0,2.2600935,0.25701535,0,0
0,2.2264502,1.1602565,1.0661936,0,0,0.24122564,1.9852244,0,0
0,2.6559625,1.7526731,0.9032893,0,0,2.4812303,0.17473239,0.28155506,2.3744075
0,1.9645104,0.5127694,1.4517411,0,0,0.40619597,1.5583146,0,0
0,1.8613976,1.2105298,0.6508678,0,0,0.17291538,1.6884823,0,0
0,1.8154557,0.76160383,1.0538518,0,0,1.5864606,0.22899517,0,0
0,1.9457778,1.3055079,0.6402699,0,0,0.15897782,1.7868,0,0
0,1.883094,0.66733557,1.2157584,0,0,1.630299,0.25279504,0,0
0,1.9545168,1.114444,0.84007275,0,0,0.13357714,1.8209397,0,0
0,1.9875815,0.82483894,1.1627426,0,0,1.7066206,0.28096092,0,0
0,2.1965392,0.57620186,1.6203375,0,0,1.6595043,0.5370349,0,0
0,1.892424,0.4782136,1.4142104,0,0,1.6007723,0.29165176,0,0
0,2.3599942,0.9822821,1.377712,0,0,1.6313632,0.72863096,0,0
0,2.2600005,0.8682918,1.3917086,0,0,1.9689074,0.2910931,0.19901523,2.060985
0,2.3048797,0.6566343,1.6482453,0,0,2.1531692,0.15171047,0,0
0,1.9224393,0.6919791,1.2304603,0,0,1.266974,0.6554654,0,0
0,1.9431173,0.77495337,1.1681639,0,0,1.620443,0.3226743,0,0
0,2.2429688,1.7124273,0.5305416,0,0,0.63944155,1.6035273,0,0
0,2.075609,1.4233546,0.6522544,0,0,0.6009471,1.474662,0,0
